,age,job,marital,education,default,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
8502,52,retired,married,basic.4y,no,telephone,jun,wed,633,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
14592,32,services,single,unknown,unknown,cellular,jul,tue,981,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
24722,33,entrepreneur,married,basic.9y,unknown,telephone,nov,mon,292,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
28944,43,blue-collar,married,basic.6y,no,cellular,apr,fri,372,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
20130,54,retired,married,basic.4y,no,cellular,aug,mon,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
39302,56,retired,married,basic.4y,no,cellular,mar,wed,181,2,9,2,failure,-1.8,93.369,-34.8,0.644,5008.7
35159,27,services,single,high.school,unknown,cellular,may,fri,54,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
26129,38,technician,married,professional.course,unknown,cellular,nov,wed,135,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
17202,50,blue-collar,married,basic.9y,unknown,cellular,jul,fri,110,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
28380,43,admin.,divorced,high.school,no,cellular,apr,thu,448,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1
15555,36,services,divorced,basic.4y,unknown,cellular,jul,fri,207,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
13768,32,blue-collar,married,basic.9y,no,cellular,jul,thu,359,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
5804,30,technician,single,professional.course,no,telephone,may,mon,116,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39966,37,self-employed,married,university.degree,no,cellular,jun,mon,181,2,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
4601,46,management,married,basic.9y,no,telephone,may,tue,153,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
14301,31,admin.,single,basic.9y,no,cellular,jul,mon,392,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
15328,42,entrepreneur,married,university.degree,unknown,cellular,jul,fri,400,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
34871,29,blue-collar,single,unknown,no,cellular,may,fri,61,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
9270,46,blue-collar,married,basic.4y,no,telephone,jun,fri,473,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
1581,30,admin.,married,high.school,no,telephone,may,fri,110,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
11853,33,blue-collar,married,basic.9y,no,telephone,jun,fri,12,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
15731,46,services,married,high.school,no,cellular,jul,mon,170,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
28265,43,technician,single,professional.course,unknown,cellular,apr,wed,519,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
28812,52,retired,married,basic.4y,unknown,cellular,apr,thu,449,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
17172,47,admin.,married,basic.6y,no,cellular,jul,fri,426,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
257,45,management,married,basic.9y,no,telephone,may,mon,46,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33454,28,management,married,basic.9y,no,cellular,may,tue,328,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
18555,28,services,married,high.school,no,telephone,jul,thu,80,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1970,26,services,single,high.school,no,telephone,may,fri,155,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
13533,42,blue-collar,married,basic.6y,unknown,cellular,jul,thu,121,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
20535,35,technician,single,university.degree,no,cellular,aug,tue,218,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
40962,41,admin.,single,high.school,no,cellular,oct,thu,786,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6
11743,50,management,married,high.school,unknown,telephone,jun,fri,28,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
38700,81,unknown,divorced,unknown,unknown,cellular,nov,mon,263,1,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5
31153,43,blue-collar,married,basic.4y,unknown,cellular,may,wed,153,1,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1
16334,52,entrepreneur,married,university.degree,unknown,cellular,jul,tue,167,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
828,45,blue-collar,married,basic.9y,unknown,telephone,may,wed,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
16063,44,blue-collar,married,professional.course,unknown,cellular,jul,tue,407,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
13744,38,blue-collar,married,basic.6y,unknown,cellular,jul,thu,456,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
22049,31,technician,single,high.school,no,cellular,aug,wed,79,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
16119,31,admin.,single,university.degree,no,cellular,jul,tue,89,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
31083,36,admin.,single,high.school,no,cellular,may,wed,473,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
6817,37,unemployed,married,university.degree,unknown,telephone,may,wed,302,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11920,51,blue-collar,married,basic.9y,unknown,telephone,jun,fri,60,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
12698,42,admin.,married,high.school,unknown,cellular,jul,mon,288,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
2810,34,blue-collar,married,basic.9y,no,telephone,may,wed,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
14574,33,admin.,married,high.school,unknown,cellular,jul,tue,88,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
27647,31,admin.,single,university.degree,no,cellular,nov,fri,85,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
10497,37,blue-collar,single,high.school,no,telephone,jun,tue,117,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
38243,29,unemployed,divorced,high.school,no,cellular,oct,mon,92,1,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5
34652,25,admin.,single,high.school,no,cellular,may,thu,888,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
10182,30,entrepreneur,married,university.degree,unknown,telephone,jun,thu,204,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
8968,41,blue-collar,married,basic.4y,no,telephone,jun,thu,17,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
40417,27,admin.,single,university.degree,no,cellular,aug,fri,562,2,3,3,success,-1.7,94.027,-38.3,0.905,4991.6
21961,31,technician,married,university.degree,no,cellular,aug,wed,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
8268,38,admin.,married,basic.9y,no,telephone,jun,tue,404,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
18620,33,blue-collar,married,basic.6y,unknown,cellular,jul,thu,75,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
29175,43,blue-collar,married,basic.6y,unknown,cellular,apr,fri,19,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
8524,54,admin.,divorced,unknown,unknown,telephone,jun,wed,38,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
4878,38,technician,married,professional.course,no,telephone,may,wed,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
33076,33,blue-collar,married,basic.9y,unknown,cellular,may,tue,278,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
20144,47,technician,single,high.school,no,cellular,aug,mon,160,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
952,41,services,divorced,high.school,no,telephone,may,wed,516,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
174,43,services,married,high.school,no,telephone,may,mon,93,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25203,44,blue-collar,married,professional.course,unknown,cellular,nov,tue,214,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
29514,33,technician,married,high.school,no,cellular,apr,mon,59,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
36809,36,self-employed,single,university.degree,no,cellular,jun,mon,177,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
12893,37,blue-collar,single,basic.6y,no,cellular,jul,tue,338,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
17653,53,blue-collar,married,high.school,no,cellular,jul,mon,209,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3193,46,blue-collar,married,basic.4y,no,telephone,may,thu,599,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
41018,26,unemployed,single,high.school,no,cellular,oct,fri,394,3,14,1,success,-1.1,94.601,-49.5,1.029,4963.6
17743,50,services,married,high.school,no,cellular,jul,tue,117,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
19049,41,technician,married,university.degree,no,cellular,aug,tue,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
20719,34,admin.,married,university.degree,no,cellular,aug,wed,202,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
18854,53,services,married,basic.9y,unknown,cellular,aug,mon,148,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
36895,39,student,single,unknown,no,cellular,jun,fri,474,3,999,0,nonexistent,-2.9,92.963,-40.8,1.224,5076.2
24894,48,services,married,high.school,no,cellular,nov,tue,835,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
15903,37,admin.,single,high.school,no,cellular,jul,mon,87,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
34526,33,management,single,university.degree,no,telephone,may,thu,112,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
24586,42,admin.,divorced,high.school,no,telephone,nov,mon,124,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
9393,35,blue-collar,divorced,basic.6y,unknown,telephone,jun,fri,81,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
19820,45,blue-collar,married,basic.4y,no,cellular,aug,fri,507,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
22277,49,blue-collar,married,basic.9y,unknown,cellular,aug,thu,114,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
16523,53,services,married,high.school,no,cellular,jul,wed,159,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
10533,36,technician,married,professional.course,no,telephone,jun,tue,133,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
28256,44,blue-collar,single,basic.9y,no,cellular,apr,tue,581,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
11466,29,admin.,married,university.degree,no,telephone,jun,fri,95,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
26019,36,entrepreneur,single,university.degree,no,cellular,nov,wed,115,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
25155,41,blue-collar,married,high.school,no,cellular,nov,tue,77,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
32978,50,blue-collar,married,unknown,unknown,cellular,may,mon,96,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
2747,42,management,married,university.degree,unknown,telephone,may,wed,265,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
10133,43,admin.,single,high.school,no,telephone,jun,thu,73,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
30960,38,blue-collar,divorced,high.school,no,cellular,may,tue,334,6,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
3167,57,retired,unknown,basic.4y,no,telephone,may,thu,171,10,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
9180,42,services,married,professional.course,no,telephone,jun,fri,24,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
29375,41,blue-collar,married,basic.4y,no,cellular,apr,fri,191,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
26296,34,management,married,university.degree,no,cellular,nov,thu,140,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
6917,40,admin.,single,unknown,unknown,telephone,may,thu,177,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
28374,59,blue-collar,married,basic.4y,unknown,cellular,apr,thu,125,6,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
1255,43,blue-collar,married,basic.4y,unknown,telephone,may,thu,255,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
16325,23,management,single,university.degree,no,cellular,jul,tue,314,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
328,35,blue-collar,married,basic.9y,unknown,telephone,may,mon,240,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
14051,35,blue-collar,married,basic.6y,no,cellular,jul,fri,165,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36850,53,housemaid,married,basic.4y,no,cellular,jun,tue,263,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
35681,37,self-employed,single,basic.4y,no,cellular,may,mon,180,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
29392,33,technician,single,professional.course,no,cellular,apr,mon,148,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
35039,31,services,single,professional.course,no,cellular,may,fri,22,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
23522,37,technician,single,university.degree,no,cellular,aug,thu,210,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
16214,33,blue-collar,divorced,basic.9y,no,cellular,jul,tue,134,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
19101,33,technician,married,university.degree,no,cellular,aug,tue,316,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3069,41,self-employed,single,university.degree,no,telephone,may,wed,318,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
14953,46,management,divorced,basic.4y,no,telephone,jul,wed,201,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
39876,29,admin.,married,high.school,no,cellular,jun,wed,292,1,999,1,failure,-1.7,94.055,-39.8,0.727,4991.6
7393,50,blue-collar,married,basic.4y,unknown,telephone,may,fri,574,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
6466,34,blue-collar,single,basic.9y,unknown,telephone,may,wed,576,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33699,28,technician,married,basic.9y,no,cellular,may,wed,224,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
31090,29,admin.,single,university.degree,no,cellular,may,wed,401,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
6300,48,admin.,divorced,high.school,no,telephone,may,tue,62,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26274,29,housemaid,married,high.school,no,cellular,nov,thu,408,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
8894,59,retired,married,high.school,unknown,telephone,jun,thu,251,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
36228,35,blue-collar,single,professional.course,no,cellular,jun,mon,71,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
2393,35,services,divorced,professional.course,unknown,telephone,may,tue,806,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
15783,40,self-employed,married,high.school,no,cellular,jul,mon,353,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
40461,55,admin.,divorced,high.school,no,cellular,aug,tue,244,2,6,3,success,-1.7,94.027,-38.3,0.904,4991.6
18031,25,services,single,high.school,unknown,cellular,jul,wed,843,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
33727,43,self-employed,single,high.school,unknown,cellular,may,wed,79,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
13924,27,blue-collar,married,basic.6y,no,cellular,jul,fri,186,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
30057,37,technician,single,high.school,no,telephone,apr,thu,201,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
3061,37,admin.,married,high.school,unknown,telephone,may,wed,260,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
17162,59,blue-collar,married,unknown,no,cellular,jul,fri,124,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
28401,33,technician,single,university.degree,no,cellular,apr,thu,71,1,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1
7333,54,self-employed,married,professional.course,unknown,telephone,may,fri,235,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
30018,30,unemployed,single,university.degree,no,cellular,apr,wed,400,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
36001,65,retired,married,unknown,no,cellular,may,tue,318,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
10747,35,admin.,married,university.degree,no,telephone,jun,tue,544,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
15773,24,blue-collar,single,basic.9y,no,cellular,jul,mon,237,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
39392,27,admin.,single,university.degree,no,cellular,mar,wed,210,1,6,2,success,-1.8,93.369,-34.8,0.634,5008.7
17605,58,admin.,married,university.degree,unknown,cellular,jul,mon,257,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32964,26,blue-collar,single,high.school,unknown,cellular,may,mon,314,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
34145,49,blue-collar,married,high.school,unknown,cellular,may,wed,168,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
19246,34,admin.,married,university.degree,no,cellular,aug,wed,224,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
4693,37,technician,single,university.degree,no,telephone,may,wed,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
25033,50,housemaid,married,basic.4y,no,cellular,nov,tue,109,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
16211,35,admin.,married,professional.course,no,cellular,jul,tue,139,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
2390,39,blue-collar,married,basic.9y,no,telephone,may,tue,302,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31703,38,blue-collar,married,basic.9y,no,cellular,may,thu,259,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
12118,58,retired,married,basic.4y,unknown,telephone,jun,mon,50,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
5659,26,admin.,single,high.school,no,telephone,may,mon,130,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24899,33,admin.,married,university.degree,no,cellular,nov,tue,51,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
37836,31,admin.,single,university.degree,no,cellular,aug,fri,118,2,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2
24991,31,entrepreneur,divorced,basic.4y,no,cellular,nov,tue,152,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
366,41,self-employed,married,high.school,no,telephone,may,tue,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
17102,56,blue-collar,married,basic.9y,unknown,cellular,jul,fri,282,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
17663,26,admin.,single,university.degree,no,telephone,jul,mon,127,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35676,41,management,married,high.school,no,cellular,may,mon,180,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2816,56,unemployed,divorced,high.school,no,telephone,may,wed,267,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
8396,32,blue-collar,divorced,basic.9y,no,telephone,jun,tue,189,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
25544,33,entrepreneur,married,high.school,no,cellular,nov,wed,902,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
2410,54,services,married,unknown,no,telephone,may,tue,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
34333,44,admin.,married,basic.9y,unknown,cellular,may,thu,414,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
10543,48,admin.,married,high.school,unknown,telephone,jun,tue,306,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
26566,58,admin.,married,university.degree,no,cellular,nov,thu,554,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
28291,46,blue-collar,divorced,basic.6y,unknown,cellular,apr,wed,179,5,999,2,failure,-1.8,93.075,-47.1,1.445,5099.1
35885,28,admin.,single,university.degree,no,cellular,may,fri,50,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
31610,26,blue-collar,married,basic.9y,unknown,cellular,may,thu,49,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
19250,51,admin.,married,high.school,no,cellular,aug,wed,81,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
33424,48,blue-collar,single,basic.4y,no,cellular,may,tue,36,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
5767,35,blue-collar,married,professional.course,no,telephone,may,mon,341,12,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30117,51,blue-collar,married,basic.6y,no,cellular,apr,wed,89,2,999,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1
27426,41,technician,married,university.degree,no,cellular,nov,fri,12,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
22607,53,admin.,divorced,university.degree,no,cellular,aug,fri,91,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
18098,37,blue-collar,married,basic.6y,unknown,cellular,jul,wed,244,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
7557,33,technician,single,professional.course,unknown,telephone,may,fri,613,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
18354,34,technician,married,university.degree,no,cellular,jul,thu,153,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
28261,25,student,single,high.school,no,cellular,apr,wed,117,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
33427,49,retired,married,basic.4y,unknown,cellular,may,tue,148,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
19220,47,services,married,high.school,unknown,cellular,aug,wed,277,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
